interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
0.10205097700565516,-0.9337376195797944,0.11966998643653208,1.0987652621188004,-0.6293236190180335,0.8501473783186244,-0.005262136182298114,0.7805086914484465,0.0,0.0,0.0,0.7896158463141086,0.7717324480460903,1.0,0.24693291568780998
-0.13967119902288752,0.46040769790996716,0.11966998643653208,0.30219692032530926,0.6891018776369209,-0.43227479953690967,0.033095656028049224,0.23209089723726953,0.0,0.0,0.0,-0.37622957315643063,0.16937883022515263,1.0,0.13025319759853823
2.492834374287964,-0.6557041848255116,-1.0157739528684766,-1.4747632267524784,-0.36563851968704264,0.616354595224318,0.2651310323562091,-0.7078385176715087,0.3128212914245854,3.121174790265215,0.0,-0.23119823050440264,-0.48029413629245965,1.0,0.0660401983816236
-1.386051169170063,-0.01716360408290657,2.1194850060901556,-1.8015604951805773,2.271212473622866,-1.529038002582259,1.0431226341456639,-0.5015500062102696,-0.6871787085754145,0.0,0.0,1.0160067045789927,-0.8197151033606491,1.0,0.24693291568780998
1.6770220301916319,-0.8617914350150412,-2.250789459007685,-1.8394923209802672,-1.2885363673455106,-1.6149912316610482,-1.274218533486928,-2.2028194413528754,-0.6871787085754145,3.121209295795446,0.0,-0.8124446941881683,-0.9436764667557286,1.0,0.41033672670321064
0.627041328067647,-0.722653432768438,-1.0316567959303842,-0.263862633916219,-0.2337959700215472,-0.848288428278249,-1.6531301851498696,-0.713302481743117,0.633532963800438,0.0,0.0,-0.15482335358911353,-0.48171232702518174,0.0,0.41033672670321064
-0.13967119902288752,0.13866319620164347,1.1711633498443783,-0.9612246620797515,0.42541677830592994,-0.1331575623427234,0.939776071806658,0.27841208323428573,-0.6871787085754145,0.0,0.0,0.4662871154715493,-0.20372845665264483,1.0,0.13025319759853823
0.39287297003999655,-1.0582244095954096,-0.7640709855407288,1.7771613773824875,-0.36563851968704264,0.9189099615816557,0.5524813098522049,0.5933219223551629,0.0,0.0,0.0,0.5276262599450304,0.9674085980983504,1.0,0.13025319759853823
-0.018810111008616178,-0.09609579712866108,0.9764425946992942,-0.5848242368366734,-0.36563851968704264,0.9911106740078384,0.5777237008165325,0.573770934809271,0.0,0.0,0.0,0.49587792231646344,0.161818684555333,1.0,0.41033672670321064
0.21913515601948041,-0.24595538183568935,-0.28594444630282123,0.22779218510284033,-0.6293236190180335,-0.09190001238490476,-0.34734349317714813,0.026806694340333767,0.633532963800438,0.0,0.0,-0.16118063744903446,0.10324111670190167,0.0,0.41033672670321064
0.10205097700565516,0.007918106921798201,-0.4966717734010042,0.5998158612151848,-0.2337959700215472,1.2008365529600842,-0.36194082790439647,-0.5506409026957684,-0.6871787085754145,0.0,0.0,-0.5143784574467866,-0.46068271929571086,1.0,0.41033672670321064
-1.6542117082017282,0.7255849365012965,0.8115069166411916,-0.43747368276864673,2.1393699239573705,-1.3124358653037103,0.59894387293182,-0.3906548089573125,-0.6871787085754145,0.0,0.0,-0.047141215955525895,-0.6197429639555236,1.0,0.0660401983816236
-0.16233265302556357,-0.9881217550464758,0.03447114232854133,1.677955063752529,-0.10195342035605176,-1.126776890493526,-0.5283682431970066,-0.5504881969749243,0.0,3.1188731797966303,0.0,0.8226141251341046,-0.5793007120286868,1.0,0.06408248499086401
0.627041328067647,0.5194491723639826,1.4666359813305696,-1.1173287144092452,2.0075273742918753,-1.1302150196566774,1.9202940542034157,0.20405871267874626,0.0,0.0,0.0,0.44287924514342414,-0.36081519285379543,1.0,0.0660401983816236
-1.6088888001963761,-0.6385787612575022,-1.4587553578665202,-0.533762163644783,1.2164720762989025,-0.7451445533837021,-0.018204758335494522,-0.951002220928166,-0.6871787085754145,0.0,0.0,-0.5671239046640908,-0.6066540364946799,1.0,0.24693291568780998
0.7252409620792434,-0.6364441475549742,0.3757163378103816,0.9995589484888419,-1.4203789170110062,-0.635124420162852,-1.1282293604828553,0.20082628656423362,-0.6871787085754145,0.0,0.0,0.5876689195035608,0.023929391519684432,0.0,0.41033672670321064
-0.13211738102199586,-0.746085669548462,-0.4727718828661926,1.6079270776607935,0.8209444273024162,-1.1508437946355867,0.42049547313588714,0.04537826542822162,0.9216953390158962,0.0,0.0,0.2291645500025254,0.20879598938710386,1.0,0.13025319759853823
0.8158867780899465,0.9513203355436415,0.4903144221932072,-1.369721247614875,-0.7611661686835289,-0.11596691652696557,-0.4513726034919499,0.3481428666238793,-0.6871787085754145,3.121174790265215,0.0,-0.37068992237348974,0.13661670057549788,1.0,0.41033672670321064
0.23046588302081922,1.386296391381523,-0.35817379848336406,1.2373623179253601,-0.10195342035605176,-0.25005395388987656,0.157490414523308,0.20202689797728568,-0.6871787085754145,0.0,0.0,-1.2234149052716838,0.3515339527451862,1.0,0.41033672670321064
2.281327470262989,2.6718674937290605,2.582079401335571,-0.09025158506379155,1.0846295266334072,-1.425894127687712,0.41415923377233516,-0.29903432670253777,0.8699124972645508,0.0,0.0,0.40440031212076266,-0.8024469311249435,1.0,0.0660401983816236
0.3211116990315223,0.2500997342631662,-0.8733453059143507,0.28760775655619775,-0.6293236190180335,0.47195317037195217,-1.148482129002045,-0.2260740031862602,-0.6871787085754145,0.0,0.0,-0.9833075660571956,0.03369716435665141,1.0,0.41033672670321064
-0.6797691860866638,-1.0779210723960095,-0.1116461836138967,-1.2063226134008256,-0.7611661686835289,1.7861092804033736,-0.4818861002888475,-0.016274153895237696,0.633532963800438,0.0,0.0,0.8903189580021938,-0.020968154816274016,0.0,0.0660401983816236
-1.707088434207972,-0.5662444651104711,0.7184889680320221,0.551671620777117,1.0846295266334072,-0.4632179620052737,0.5564074147295931,0.4470302944390683,-0.6871787085754145,0.0,0.0,0.7014733918321914,0.14322363325153153,1.0,0.13025319759853823
1.4126384001604126,-1.004907580979992,-1.7051397883943606,-0.9203750035262391,-0.8930087183490244,-0.2431776955635736,-1.7062880839824681,-0.7861723596678688,-0.6871787085754145,0.0,0.0,-0.1422623490740588,-0.38260555347470104,1.0,0.03628295484207779
0.10205097700565516,0.9252683455832419,-0.8434163186228677,0.9630860390660629,0.029889129309443672,-0.17441511230054227,-0.16416891797752883,-0.07116781929526436,0.0,3.1188731797966303,0.0,-1.3908537989956506,0.22540317589968575,1.0,0.41033672670321064
0.37021151603732,-0.320521319580818,0.6486259122092408,-0.17340981854772747,-1.2885363673455106,0.16595967485146265,-0.757373702647943,0.24114504164628806,0.0,0.0,4.218155198292494,0.46866916313449924,-0.044103275937084074,1.0,0.24693291568780998
-0.2567553780367133,0.6114801313116137,-0.14208898880312634,0.39848540120144554,0.1617316789749391,0.14189277070940184,-0.6402350285910714,0.2770785582542727,0.3128212914245854,0.0,0.0,-0.6538009682863356,0.34181071148673026,1.0,0.41033672670321064
0.5779415110618494,-0.021578373331317045,-0.1998623084673334,0.4728901364239144,-0.7611661686835289,0.9361006073974135,-0.8093424601935811,-0.2035303070694993,0.0,0.0,0.0,-0.281724236886624,-0.19885094625855793,1.0,0.13025319759853823
-1.3445051701651574,-0.9363088588123851,-0.39550152099445157,0.8901402202205051,0.9527869769679117,-1.1817869571039508,-0.23317114357240726,-0.5163656227168026,-0.6871787085754145,0.0,0.0,0.5282756158382338,-0.45489466217116725,1.0,0.13025319759853823
1.6354760311867254,-1.378756062609115,-2.274020794954643,1.9890398028012948,-1.6840640163419969,1.0358063531288086,-0.6407570801918692,-0.08954590741754978,0.5024833322018825,0.0,0.0,0.6531947423873219,0.8578524593293002,0.0,0.41033672670321064
0.4570804230475775,1.2140718767457344,0.4903144221932072,0.14901070074963804,0.029889129309443672,1.2008365529600842,0.8723965418723933,0.3701845857102597,0.0,3.1188731797966303,0.0,-0.48902454835068326,0.16082432941622624,1.0,0.13025319759853823
0.8876480490984208,-0.7311918875785502,-0.5831380870351933,-1.4557973138526334,-1.1566938176800152,0.9532912532131713,-0.4513726034919499,-0.5050785122475671,0.731226573133468,0.0,0.0,0.14375276886899171,-0.39412786704966424,0.0,0.03628295484207779
-0.9932526331236806,0.006317146644902217,-1.1464921893034825,1.511638596784657,0.8209444273024162,-0.848288428278249,0.133033199592965,0.17076537297392255,-0.6871787085754145,0.0,0.0,-1.0083739843716015,0.6816147005505574,1.0,0.41033672670321064
1.280446585144803,2.5652823504460107,0.7570705563692302,0.4539242235240696,-0.6293236190180335,1.5996595358856656,-0.1505771234281329,0.8838236411650721,-0.6871787085754145,0.0,4.218155198292494,-0.7826045380042531,0.5808854809122538,1.0,0.41033672670321064
-0.8686146361089633,0.3267032578152536,0.9681582071131063,-0.647557641043853,-0.10195342035605176,-0.060956849916540476,-0.13750134554918073,0.7136979520332025,0.3128212914245854,0.0,0.0,0.24922911017663663,0.3095121281598166,1.0,0.41033672670321064
-0.030140838009953937,0.38787934597179713,0.7931529838835493,0.534164624254183,-0.10195342035605176,0.19346470815667532,-0.6396903962088343,0.9563150377222043,-0.6871787085754145,0.0,0.0,0.11052558227068839,0.6345088818874159,1.0,0.41033672670321064
-0.018810111008616178,0.0008835844930125298,0.5975137713564311,-0.45643959566849157,-0.2337959700215472,1.0701876447603242,-0.8805149240997232,0.3248040644090361,0.3128212914245854,0.0,0.0,0.21692398823049902,0.06505441882752629,1.0,0.41033672670321064
0.9669631381077861,-0.9635736974674028,-0.4336874227098119,1.1892180774872922,-1.4203789170110062,1.3108566861809339,-0.24717894299891544,0.046583715053308314,-0.6871787085754145,0.0,0.0,0.5483233541634288,0.1927546218491276,0.0,0.13025319759853823
-1.6542117082017282,-0.6401797215343984,-0.30370946674506005,-0.3368084527617768,1.7438422749608844,-1.2849308319984978,0.18255267878608655,-0.8415120396460102,-0.6871787085754145,0.0,0.0,0.20735245994033874,-0.7112306949687283,1.0,0.24693291568780998
0.755456234082811,0.4464356809479652,-0.9038234740797318,-1.0618898920866213,-0.49748106935253805,0.4822675578614068,-1.6812505107466353,-0.21204524212595433,0.5024833322018825,0.0,0.0,-1.1458180002510294,0.06495200695505052,1.0,0.24693291568780998
0.6006029650645259,0.10378166774442324,0.42250854812687416,0.032297390596745496,-0.7611661686835289,0.81920421585026,0.7737061226070586,0.32390232437750643,-0.6871787085754145,0.0,0.0,0.043196518716341045,0.13964372841701608,1.0,0.41033672670321064
-1.6542117082017282,0.1488996391842211,-1.3344953576207235,0.9543325408045956,0.6891018776369209,-0.37038847460018137,0.7130877999711622,0.11448249050038907,-0.6871787085754145,0.0,0.0,-1.2793029154609505,0.6982119295898614,1.0,0.41033672670321064
0.10205097700565516,-1.225985641035003,0.18481611290053407,-1.2530079374619827,-0.8930087183490244,0.2415985164407972,-1.049067835496604,-0.033963310059417565,0.3128212914245854,0.0,4.218155198292494,1.281522551650327,-0.15480597521091757,1.0,0.24693291568780998
0.2266889740203726,0.8963055187557584,-0.10783213133108083,0.8069819867365692,-0.8930087183490244,-0.5388568035946082,2.1276139553637,0.24074693358607818,-0.6871787085754145,3.121174790265215,0.0,-0.7834976910407674,0.28253018418110737,1.0,0.24693291568780998
2.3984116492768144,-0.4452506793353566,0.11966998643653208,1.9653615900040264,-1.8159065660074925,1.2420941029179025,0.6304574329580535,1.3857569760675663,0.0,0.0,0.0,0.26774520713285577,1.2166787747734735,0.0,0.06408248499086401
-0.8232917281036112,-0.7631625791686868,0.6982120966242108,-0.6577700556822312,0.029889129309443672,0.9017193157658978,-0.706481054110401,0.9313715279076369,0.0,0.0,0.0,0.8726391027542325,0.6545602224198053,1.0,0.41033672670321064
-0.16233265302556357,-0.18439118209686808,0.09175313421698786,0.4014032339552678,0.029889129309443672,-0.17785324146369388,-0.9725730315277644,-0.1660635348708097,-0.6871787085754145,0.0,0.0,0.0350314869239804,-0.2590596521234647,1.0,0.41033672670321064
-1.2538593541544538,0.29890476573460373,-1.0316567959303842,-0.007093351579855643,2.4030550232883616,-1.449961031829773,0.08346607116774603,-0.6617047940283458,-0.6871787085754145,0.0,0.0,-1.1461157622541676,-0.43042675250990214,1.0,0.24693291568780998
1.5334994881746844,0.676440307395366,-0.16664092677422396,0.6742205964376541,-1.1566938176800152,-0.263806470542483,-1.5266911213081547,-0.15549975757070325,0.0,0.0,0.0,-0.7092297134434933,-0.15792495732162568,1.0,0.41033672670321064
0.5628338750600661,-0.5594039984728243,-1.7051397883943606,-0.6140025643748964,-1.5522214666765015,0.8501473783186244,-2.5195478266305367,-0.8597645934633429,0.5024833322018825,0.0,0.0,-0.85790942714338,-0.4658113705088172,0.0,0.41033672670321064
2.0698205662380142,2.6433412924316397,0.2526220035770029,-0.9378820000491731,-0.10195342035605176,0.9807962865183838,2.3117961051932743,1.1920642336905658,0.3128212914245854,0.0,4.218155198292494,-1.207803695573982,1.059227560374224,1.0,0.0660401983816236
1.1520316791296399,0.05386081547393684,-0.7288182342400421,1.3511577953244303,-1.1566938176800152,0.898281186602746,-1.5023691717274479,-0.09672113171288481,0.3128212914245854,0.0,0.0,-0.7225466130121623,0.14064280025730777,1.0,0.41033672670321064
-0.030140838009953937,2.3669088179542532,1.0793754647387226,0.7354950842679223,0.8209444273024162,-0.40133163706854563,1.6939916912284145,1.7213955160656698,-0.6871787085754145,0.0,0.0,-0.48168211688721946,1.1038430456495576,1.0,0.41033672670321064
0.8461020500935142,-0.8827494604580441,-0.6045774020893496,1.377418290108831,-1.4203789170110062,0.8260804741765633,-0.4067823703045177,-0.002023698075623472,0.5024833322018825,0.0,0.0,0.3335694914956074,0.2078460982911018,0.0,0.41033672670321064
0.3211116990315223,-0.8958967403077058,-1.7051397883943606,1.2067250740102256,-0.8930087183490244,-0.3050640205003017,-0.4972794427392415,0.04987327130454222,-0.6871787085754145,3.1188731797966303,0.0,-0.3488547152367611,0.7847522233099766,1.0,0.41033672670321064
2.492834374287964,0.41829759123282223,-0.18303569417855275,-1.3770158294994308,-1.0248512680145199,-0.20879640393205795,-0.15059595495183684,-1.273511980141517,0.9216953390158962,0.0,0.0,-0.5688912820030767,-0.8814108193307586,0.0,0.24693291568780998
0.7403485980810267,-0.8854177275862043,-2.5536280157149864,-1.4893523905215897,-0.10195342035605176,0.16595967485146265,-1.6794803834303207,-0.958871072211232,0.0,0.0,0.0,-1.0042382195209496,-0.3558066457265763,1.0,0.04607152179587575
0.4570804230475775,-0.39872580340980135,0.8296602488056019,-1.1494248747012905,-0.49748106935253805,-1.3261883819563167,1.5516640987873191,1.0818956876782655,0.5024833322018825,0.0,0.0,0.6244750089233071,0.7343550584138354,1.0,0.24693291568780998
-1.2538593541544538,-0.39469914574366893,-0.18316857525381003,1.3044724712632734,0.9527869769679117,-0.6420006784891551,-0.5756931198284577,-0.09289576204433456,-0.6871787085754145,0.0,0.0,0.03674508933094481,-0.08103461620186417,1.0,0.13025319759853823
0.9367478661042183,-0.6291670553872648,-1.2200035780981031,1.2723763109712276,-1.0248512680145199,0.42381936208783005,-0.31832700470690356,0.20019918249680058,0.5024833322018825,0.0,0.0,-0.40696610831221247,0.7504367386995426,1.0,0.41033672670321064
0.9367478661042183,1.8003144217764016,0.42250854812687416,-0.3178425398619319,-0.6293236190180335,0.7504416325872287,-0.4513726034919499,0.2823527004063118,-0.6871787085754145,0.0,0.0,-0.7772713936711354,0.09372799674711427,1.0,0.41033672670321064
-0.9668142701205585,-1.31694929313137,-0.1181502139436666,0.4393350597549578,0.1617316789749391,-0.5869906118787301,0.19376891159479864,-0.8027597345382016,0.0,0.0,0.0,1.3725951039006186,-0.7139902010905508,1.0,0.41033672670321064
1.2502313131412353,-0.3639898167959353,0.005071902053706476,-1.667340188504751,-1.0248512680145199,-1.0992718571883133,-1.5763096515960027,-1.401501139575057,0.3128212914245854,0.0,0.0,0.12728581557967736,-0.9087525502104737,1.0,0.0660401983816236
0.36265769803642883,1.6961064619348032,1.0805401341430765,0.6479601016532532,-0.10195342035605176,0.6988696951399553,-0.07040664333019366,0.6422259155645058,-0.6871787085754145,0.0,0.0,-0.2612891835341785,0.18534931372766067,1.0,0.41033672670321064
0.8158867780899465,2.202349507068452,2.3298235397722764,0.3649303245324889,-0.2337959700215472,1.6306026983540298,0.6304574329580535,2.8649989826685682,-0.6871787085754145,0.0,0.0,0.3723172745744401,1.240868511307644,0.0,0.13025319759853823
1.1520316791296399,0.07074366930302267,-0.15027614066249623,-0.9918619059948859,-1.2885363673455106,-0.49416112447363775,-1.1895660426652828,-0.5286034492082959,-0.6871787085754145,3.121174790265215,0.0,-0.31479702807227916,-0.523822959919036,1.0,0.41033672670321064
1.8054369362067948,-0.5122969551738523,-0.18316857525381003,-0.3864116095767561,-0.7611661686835289,1.5343350817857857,-1.210436047064773,-0.0036465527133960475,-0.6871787085754145,0.0,0.0,0.14790746471495855,0.023105598548512945,1.0,0.0660401983816236
-1.2274209911513316,-0.007751898212669126,2.582079401335571,-1.406194157037654,0.029889129309443672,1.1423883571865074,0.3113642513872366,-1.2262110698307593,0.3128212914245854,0.0,0.0,1.206387441780812,-0.9296357966436983,1.0,0.06408248499086401
-0.13967119902288752,-0.45665145706476795,-1.4945085891270307,0.4116156485936459,0.029889129309443672,-1.0442617905778881,-0.3328058197743682,-0.3608381838724434,0.3128212914245854,0.0,0.0,-0.8216644571158769,0.1129427255065841,1.0,0.24693291568780998
-1.4880277121821048,-1.3674037988274883,-0.8733453059143507,-1.340542920076652,0.29357422864043453,-0.9548704323359476,-1.029705197126816,-0.14599306389829644,0.0,0.0,0.0,1.2392921851209746,0.1393165529767539,1.0,0.24693291568780998
-0.9932526331236806,0.784820466746451,1.033304350187241,-0.4345558500148242,1.7438422749608844,-1.2952452194879525,0.7936743077534789,0.5097464103080798,0.3128212914245854,0.0,0.0,0.06727361436044846,0.07191071468557692,1.0,0.06408248499086401
0.23046588302081922,0.8967906582336058,0.11966998643653208,-0.25510913565475224,-0.2337959700215472,0.37912368296685983,-0.23317114357240726,0.6515106531737227,0.3128212914245854,0.0,0.0,-0.61217913026384,0.6416492011411397,1.0,0.41033672670321064
-0.030140838009953937,2.488048145572722,0.5340278278264152,1.4343160288083663,0.8209444273024162,-0.404769766231697,0.4955493249702441,1.1673512853720323,0.0,0.0,0.0,-0.9313530015709512,0.9336707153629779,1.0,0.13025319759853823
0.23046588302081922,0.08098011228560031,0.6982120966242108,0.4655955545393588,-0.36563851968704264,-0.0781474957322983,0.34628115308393126,-0.10172426298833921,0.3128212914245854,0.0,0.0,0.2271786820847858,-0.3856996782576041,1.0,0.24693291568780998
0.05672806900030361,0.394331701027166,0.7931529838835493,-0.759894202066012,-0.36563851968704264,-0.3222546663160595,-1.5266911213081547,0.1364429042624315,0.3128212914245854,0.0,0.0,0.10709873885845773,-0.20221767041100205,1.0,0.41033672670321064
-1.8241726132217972,-0.6838907884884393,0.8829593630051156,-1.6644223557509286,2.6667401226193523,-1.6046768441715935,2.526659414689484,-1.7474365248187471,-0.6871787085754145,0.0,0.0,0.8845971712524313,-0.9396060809314197,1.0,0.41033672670321064
1.0198398641140303,2.65134609381612,0.8115069166411916,-1.2588436029696273,-0.10195342035605176,-0.5766762243892755,-0.056824211112501674,0.2388034254211478,0.5024833322018825,0.0,0.0,-0.767250952891175,-0.10980752082677127,1.0,0.24693291568780998
-0.16233265302556357,1.6641842842924512,0.7931529838835493,0.28323100742546437,0.6891018776369209,1.176769648818023,0.7435141329856281,0.6966340850481422,-0.6871787085754145,0.0,0.0,-0.4513704719453256,0.37328732272678344,1.0,0.13025319759853823
1.280446585144803,-0.6002042285597815,1.4039487859439193,-0.8270043554039251,-1.1566938176800152,1.5893451483962109,1.0982123903346914,0.025895549985727583,-0.6871787085754145,0.0,0.0,1.0505671611590393,-0.47445768795901266,1.0,0.41033672670321064
-0.9932526331236806,0.006317146644902217,-0.42597968915983286,-0.5352210800216941,0.8209444273024162,-0.29474963301084706,1.3105085489015642,0.32947790285411116,-0.6871787085754145,0.0,0.0,-0.46205551321252664,0.5376700105495132,1.0,0.06408248499086401
0.10205097700565516,-0.9662419645955629,-0.2340357332342504,1.7304760533213306,-0.49748106935253805,0.987672544844687,-1.029731973865113,0.38047157339707866,-0.6871787085754145,0.0,0.0,0.6573014917225167,0.5072451647019,1.0,0.41033672670321064
-0.9932526331236806,-0.30509388418527417,-0.35817379848336406,-1.6527510247356394,1.7438422749608844,-1.6115531024978966,-0.7918854826460151,-1.857637277679975,-0.6871787085754145,0.0,0.0,-0.1579613133176138,-0.9393802089945354,1.0,0.06408248499086401
0.36265769803642883,0.30225222813175,-0.47704856061251394,0.9397433770354844,-0.10195342035605176,1.6374789566803325,0.34624937301054576,0.9086356125823635,0.0,0.0,0.0,-0.7129270625686002,1.1144017162686939,1.0,0.41033672670321064
-1.2538593541544538,-0.5719691109490692,-0.7288182342400421,1.3117670531478292,0.5572593279714254,-0.975499207314857,-0.3899388616583489,-0.3526762621048503,-0.6871787085754145,0.0,0.0,-0.13806360592095965,-0.18085287098193192,1.0,0.13025319759853823
-0.9441528161178825,-0.006344993726912157,0.11966998643653208,-1.5768873731362592,0.1617316789749391,-0.9720610781517054,-0.1460800838855933,-0.3528985202950408,0.3128212914245854,0.0,4.218155198292494,-0.07808567397283099,-0.44241487744459734,1.0,0.13025319759853823
-0.7590842750960296,-0.9222883279025984,0.43400349198246824,1.403678784893232,0.029889129309443672,-0.08158562489544992,0.2768407131201369,0.9230264723455096,-0.6871787085754145,0.0,0.0,0.9241906602391983,0.766752578117433,1.0,0.06408248499086401
-0.29452446804117316,1.168323223984735,-0.10212744710951746,1.301554638509451,0.8209444273024162,-0.1950438872794517,-0.41973615846972967,0.3970898548908264,-0.6871787085754145,0.0,0.0,-0.9148319923319677,0.4644272235827861,1.0,0.41033672670321064
-0.6193386420795278,-0.5397558496200091,0.47429167196919386,1.594796830268593,-0.10195342035605176,1.1217595822075979,-0.13705155117805462,-0.2289326780452851,0.5024833322018825,0.0,0.0,0.551236590361923,-0.43061169198296373,1.0,0.41033672670321064
1.280446585144803,-0.7741752453158203,0.3757163378103816,0.2482170143795966,-0.7611661686835289,-0.11596691652696557,0.07890071498035547,1.7291235919161452,0.3128212914245854,0.0,0.0,0.7273054028598148,1.3019871214768426,0.0,0.13025319759853823
-1.386051169170063,-1.0139796892157364,-0.5209205764191713,-0.5906599023443179,2.0075273742918753,-1.5152854859296527,2.526659414689484,-1.4693214327986577,-0.6871787085754145,0.0,0.0,0.581326608647215,-0.9072235752896742,1.0,0.06408248499086401
0.23046588302081922,1.3047444451553933,1.2709967688034485,0.345964411632644,0.029889129309443672,-0.0678331082428437,-0.673134718268088,0.11465687828999037,0.3128212914245854,0.0,0.0,0.006313715845142057,-0.3735559038626336,1.0,0.13025319759853823
-1.6088888001963761,-1.0566234493185134,-0.5538130110104852,-0.34264411826942154,0.9527869769679117,-0.5526093202472144,1.197076358041152,0.48325317002949203,0.5024833322018825,0.0,0.0,0.6362230944522135,0.7701735383629086,1.0,0.13025319759853823
0.8007791420881631,-0.3504544253639959,-0.08638313256856653,0.44371180888569145,-1.6840640163419969,0.9532912532131713,-1.1081631875993347,0.18728969538518336,1.2230604420975337,0.0,0.0,0.058487559524175184,0.20885790734836163,0.0,0.04607152179587575
-0.13967119902288752,-0.5049228351105736,-0.5738657286544739,-0.6037901497365182,-0.2337959700215472,-0.47353234949472833,-1.029705197126816,-0.06247720914393176,0.0,0.0,4.218155198292494,-0.10832378177177374,0.11696608115679152,1.0,0.24693291568780998
1.5334994881746844,0.5051375577674873,-0.35817379848336406,0.1446339516189044,-1.1566938176800152,1.4724487568490576,-1.3624487248764188,0.2845760113529804,0.633532963800438,0.0,0.0,-0.7537095345971399,0.4520838692833026,0.0,0.41033672670321064
-0.16233265302556357,-0.747007434556372,1.1828813013645203,0.14901070074963804,-0.10195342035605176,1.2867897820388732,-0.2053694701536169,1.3652901236736998,-0.6871787085754145,0.0,0.0,1.07540462868005,0.8184929154473666,1.0,0.41033672670321064
-0.030140838009953937,1.034085130464389,0.11966998643653208,0.5531305371540278,0.029889129309443672,-0.29131150384769544,1.0152437827757588,0.2133717933676343,-0.6871787085754145,0.0,0.0,-0.6798694559382144,0.14770875267652034,1.0,0.41033672670321064
0.10205097700565516,-1.096113802815283,-0.25097444932014307,1.5495704225843474,-0.7611661686835289,0.6644884035084396,0.25334316604314205,0.8513121927072091,0.0,0.0,4.218155198292494,0.8553885609719233,0.9899189167838538,1.0,0.13025319759853823
-0.13967119902288752,-0.5210294657751036,0.11966998643653208,-1.6031478679206599,2.271212473622866,-1.401827223545651,1.631633539432491,-0.4906707799183437,0.3128212914245854,0.0,0.0,0.3367087174087116,-0.5528694376879494,1.0,0.24693291568780998
0.921640230102434,-0.21102533943068444,-0.1568027275547925,0.9514147080507734,-1.6840640163419969,-0.6213719035102457,-3.097093296433718,-1.3689650451953908,1.1385864665026173,0.0,0.0,-0.10456567274579673,-0.9001464987129824,0.0,0.06408248499086401
0.21913515601948041,-0.7352670591924675,-1.0316567959303842,0.027920641466012124,0.1617316789749391,-1.315873994466862,-1.7600396775496274,-1.0345061958131725,0.731226573133468,0.0,0.0,-0.1378336626828634,-0.730422110594456,0.0,0.41033672670321064
-0.9177144531147609,-0.30150385204920416,-0.7288182342400421,1.2723763109712276,1.3483146259643979,-1.2333588945512244,0.8036277499912178,-0.009285859542494175,-0.6871787085754145,0.0,0.0,-0.4169900099172318,0.2547864253726248,1.0,0.41033672670321064
1.3484309471528306,2.5329720612213813,0.4903144221932072,0.4043210667090903,-1.2885363673455106,1.0426826114551118,-0.3327655474130114,0.35186286925247795,-0.6871787085754145,3.121174790265215,0.0,-0.9803750670958683,0.1406987236910095,1.0,0.41033672670321064
0.21913515601948041,1.8742496782003288,0.32756764425739987,0.7996874048520133,0.42541677830592994,0.09719709158843134,-0.1235913651082597,0.6169496694667744,0.0,0.0,0.0,-0.8786210214527816,0.5075738689022034,1.0,0.41033672670321064
-0.7477535480946914,-0.6705009388998541,-4.007793356450217,-1.8394923209802672,-0.7611661686835289,-1.6149912316610482,-3.099811897415232,-2.2028194413528754,0.5024833322018825,0.0,0.0,-2.660069727901897,-0.9436764667557286,0.0,0.24693291568780998
1.6770220301916319,1.893897827053144,0.555460565267345,1.749441966221176,-0.8930087183490244,0.09135227201107386,-1.3112738996218845,-2.2028194413528754,0.0,0.0,0.0,-0.7109215694729716,-0.9436764667557286,1.0,0.06408248499086401
0.23046588302081922,0.7336382518335617,0.06335905622579309,-1.2121582789084702,-0.10195342035605176,0.20721722480928154,-0.421255788898396,0.0066402433955887975,-0.6871787085754145,0.0,0.0,-0.5691466506001837,-0.0646095634978981,1.0,0.41033672670321064
-1.707088434207972,-0.6419747376024334,-0.4336874227098119,1.548111506207436,1.3483146259643979,-0.8345359116256428,1.3529328167162444,0.166690200334617,0.0,0.0,0.0,0.13009090239691676,0.34301858190908957,1.0,0.41033672670321064
-0.49470064506481043,0.35377404067913243,0.42250854812687416,-0.4797822576990701,0.6891018776369209,0.7091840826294099,-0.21506794089540043,0.6281915013606939,-0.6871787085754145,0.0,0.0,-0.10785250233293533,0.47494451490216594,1.0,0.41033672670321064
1.1520316791296399,0.949040179997759,0.11966998643653208,0.42182806323202404,-1.0248512680145199,-0.0678331082428437,-0.233190549112353,-0.10203327200111927,0.0,3.1188731797966303,0.0,-0.6382695245669442,-0.20288767422101278,1.0,0.41033672670321064
-0.018810111008616178,2.4898916755885416,1.5270431201772978,-0.0931694178176138,0.8209444273024162,-1.4052653527088026,0.8326156561690622,-0.5791130961714831,0.633532963800438,0.0,0.0,-0.20460891044926738,-0.7952512951099466,1.0,0.0660401983816236
0.37021151603732,0.08951856709571288,-0.8881081608334565,1.9711972555116715,0.42541677830592994,-0.5663618368998207,0.7130877999711622,0.14353757767103595,-0.6871787085754145,0.0,4.218155198292494,-0.8729826340200736,0.5272303988496966,0.0,0.41033672670321064
