credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
0,credit_card,0.1482,121.03,10.66895539,20.76,657,3600.0,9366,85.1,0,0,0,29.6069843557692,0.2178139545068045
1,all_other,0.0788,187.69,10.74720759,10.3,777,4592.041667,1490,9.6,0,0,0,20.645745611887374,0.0320430108031702
1,all_other,0.1426,411.67,10.3859137,5.33,692,1288.041667,5917,61.0,3,0,0,6.558651335275495,0.1826234571152701
1,debt_consolidation,0.1385,341.04,11.1844214,12.83,682,6210.0,14592,70.8,0,0,0,17.5932442294477,0.202666666260967
1,debt_consolidation,0.0788,350.34,10.1266311,19.15,737,6030.041667,10485,36.2,0,0,0,5.946604228212017,0.4194000016148313
1,all_other,0.1253,66.94,11.04132055,4.02,677,2130.0,8160,54.0,2,0,1,77.6815054876143,0.1307692313390601
1,all_other,0.1286,504.4,10.86513399,18.14,677,11129.95833,12836,31.3,0,2,0,8.643933419644116,0.2453363904881219
0,home_improvement,0.1861,227.87,11.00209984,26.08,642,5790.0,57415,83.1,1,0,0,21.942335515771312,0.9569166678190224
1,debt_consolidation,0.1008,162.34,11.35040654,8.1,712,2699.958333,33667,73.2,1,0,0,43.6327052199301,0.3960823511478953
1,debt_consolidation,0.1183,281.64,10.98529272,15.36,712,2250.041667,6444,41.8,0,0,0,17.45727401103551,0.1092203392984634
1,all_other,0.0894,381.26,10.30895266,12.56,802,4349.958333,2316,4.8,0,0,0,6.557205052691778,0.0772000000497394
1,debt_consolidation,0.1632,459.08,10.82972862,17.23,667,1470.0,6570,39.3,1,0,0,9.16688453704432,0.1300990092847699
0,debt_consolidation,0.1375,204.34,9.903487553,8.4,652,543.9583333,1421,71.7,3,0,0,8.156340743074221,0.0710499999670419
1,small_business,0.1774,864.51,11.08214255,6.18,707,11940.0,46100,75.5,2,0,1,6.265591690952554,0.7092307684348519
1,debt_consolidation,0.1531,330.75,10.49127422,21.87,667,1500.0,7306,73.1,2,0,0,9.070294807816348,0.202944443924551
1,debt_consolidation,0.1218,807.53,11.57988293,17.65,742,9360.0,81940,35.3,0,0,0,11.034161751375123,0.7663315431715058
0,debt_consolidation,0.145,137.69,10.56607243,22.05,657,3269.0,8623,71.0,3,0,0,23.480281850817565,0.2222651814248462
1,debt_consolidation,0.1311,134.98,9.903487553,20.88,677,3090.041667,9418,38.1,0,1,0,12.347508278558204,0.4708999997815628
0,all_other,0.1886,405.87,10.81985828,3.17,672,3810.0,409,40.9,8,0,0,10.266834195570103,0.0081793456622485
1,major_purchase,0.1422,137.14,9.392661929,2.4,707,1290.041667,1088,51.8,1,0,0,7.291818581229863,0.0906666666458257
1,all_other,0.1347,237.46,11.42954386,4.73,692,8820.0,40479,8.4,3,0,0,32.28613954811047,0.4399891286885434
1,credit_card,0.0894,238.29,10.81977828,21.55,747,2940.0,7356,28.3,0,0,0,17.485696622982438,0.1471200006488409
1,debt_consolidation,0.1474,189.96,10.19555997,21.33,672,3450.0,12041,59.3,3,0,0,11.749842033367557,0.4495594399494206
1,debt_consolidation,0.1474,690.74,11.1844214,10.43,687,3180.041667,13693,68.8,0,0,0,8.686336410242411,0.1901805551748507
1,debt_consolidation,0.097,48.19,10.85892207,15.62,717,4619.958333,1645,29.9,1,0,0,89.91491997052435,0.031637049052108
1,small_business,0.1557,244.62,10.93310697,1.18,672,1409.958333,255,15.0,2,0,0,19.07720819224103,0.004553571427284
1,debt_consolidation,0.1322,669.26,11.58058411,17.05,707,3990.0,23075,67.3,0,0,0,13.323172811698418,0.215654206350199
0,credit_card,0.1442,773.61,12.3327053,15.11,702,5790.0,229400,94.4,0,0,0,24.45245890508747,1.0105726836508189
1,debt_consolidation,0.1531,334.23,10.83958091,5.81,662,1920.041667,3125,32.6,0,2,0,12.715794491061647,0.0612745099084842
1,small_business,0.1704,214.05,10.81977828,9.96,682,1890.0,8599,91.6,0,0,0,19.46585680117021,0.1719800007584805
1,home_improvement,0.0901,318.05,12.4845739456,2.97,712,4919.0,481,80.2,2,0,0,69.2316890939549,0.0018203860673079
1,all_other,0.1189,225.52,10.0302964,15.43,712,3419.958333,4435,16.6,2,0,0,8.38949982766731,0.1953400280716271
1,all_other,0.0832,37.79,10.40426284,3.42,722,2160.0,6685,19.2,1,0,0,72.77057419333953,0.2025757576666366
1,home_improvement,0.0963,481.42,11.55214618,9.63,777,6270.0,19181,9.3,2,0,0,18.00229878885293,0.1844326919616062
1,debt_consolidation,0.1287,504.5,11.00209984,10.86,702,3630.0,23369,58.0,2,0,0,9.91080276308981,0.389483333802364
1,credit_card,0.1218,832.5,11.2515607,22.44,742,5411.0,44790,35.2,1,0,0,7.707707701265449,0.5816883121744986
1,all_other,0.1287,336.34,11.35040654,15.8,697,5010.041667,7241,44.7,2,0,0,21.060038548502863,0.0851882349084239
1,debt_consolidation,0.1241,400.93,11.40756495,7.4,697,1470.0,10868,37.6,2,0,0,18.706507383226448,0.1207555554725243
1,debt_consolidation,0.0743,178.68,11.46163217,1.2,812,12930.0095841,50,0.3,0,0,0,44.30639501932952,0.0005263157897803
1,all_other,0.1496,866.16,11.41861479,3.98,707,4021.0,12797,30.2,3,0,0,8.75511841630416,0.1406263729934125
1,credit_card,0.1183,662.68,11.40756495,14.55,737,6119.958333,24839,81.2,0,0,0,11.317679732536035,0.2759888886991197
1,debt_consolidation,0.1565,195.93,11.77528973,6.94,667,7229.958333,9044,93.2,0,0,0,55.29185596603233,0.0695692307301132
1,home_improvement,0.0963,320.95,10.67359577,8.94,742,7950.0,14716,38.4,0,0,0,11.216700373154932,0.3406481495898397
1,debt_consolidation,0.1253,120.48,10.78915411,24.47,692,2159.958333,15888,75.7,0,0,0,33.54083649016085,0.3276416744477137
1,home_improvement,0.0963,256.76,10.71441777,1.28,777,2550.0,25,0.1,0,0,0,14.605078690910927,0.0005555555548624
1,debt_consolidation,0.1322,381.95,10.64285016,19.05,707,5009.958333,32720,94.6,1,0,0,9.139939811091532,0.781056046460903
1,credit_card,0.0894,201.75,10.49127422,21.6,732,3303.0,4508,18.6,0,0,0,14.869888513929402,0.1252222219014339
1,credit_card,0.0976,318.34,11.00209984,1.8,717,3820.0,4506,18.7,2,0,1,15.70647733234532,0.0751000000904382
1,home_improvement,0.1025,129.54,11.19134184,22.23,712,4830.0,33317,44.6,0,0,0,46.63939062509613,0.4595448279734959
1,debt_consolidation,0.1148,560.47,10.86856845,21.53,742,3243.0,16285,41.3,0,0,0,7.805948589957973,0.3101904757499174
1,debt_consolidation,0.1062,208.39,11.21559702,23.54,707,3840.041667,5732,79.6,3,0,0,29.70392066827338,0.0771674740712815
0,credit_card,0.1565,160.07,11.15625052,14.31,682,4339.0,82586,43.6,2,0,0,36.44238975021101,1.1798000012169585
1,home_improvement,0.0859,110.64,10.61643736,8.56,787,12930.0095841,194,2.9,0,0,0,30.73029644492356,0.0047549019626494
1,credit_card,0.1287,588.59,11.69524702,14.98,712,2759.958333,10488,45.0,2,0,0,16.989755147654854,0.0874000001541896
1,credit_card,0.08,101.85,10.59663473,10.26,747,7560.0,18467,30.9,3,0,0,32.72786767808629,0.4616750014293797
0,major_purchase,0.1438,247.41,10.87804719,15.65,647,2040.041667,11796,74.7,20,0,0,17.85160929418249,0.222566038299889
1,all_other,0.1189,215.57,10.58456215,8.47,702,2160.0,7763,33.2,1,0,1,15.277326748628248,0.196432186600536
0,debt_consolidation,0.1632,423.77,10.71441777,13.6,667,1679.958333,13740,89.8,4,0,0,8.84913987464495,0.3053333329524166
1,debt_consolidation,0.1183,165.67,11.6421978,13.63,707,3690.0,56128,84.4,0,0,0,57.24230896926469,0.4932161690496565
1,debt_consolidation,0.1218,532.8,11.00209984,16.4,712,6960.0,12295,38.5,0,0,0,9.384384373083352,0.2049166669134351
1,credit_card,0.1253,93.71,10.77895629,23.23,682,4770.0,30423,66.3,1,0,1,42.68487888635032,0.6338124999302984
1,all_other,0.1189,212.25,11.00209984,1.62,797,9120.958333,3391,6.2,2,0,0,23.557126002255877,0.0565166667347262
0,home_improvement,0.147,276.15,10.83565163,19.13,647,240.0416667,289,28.9,15,0,0,15.329832765652135,0.0056889763982429
0,debt_consolidation,0.1284,168.09,10.30895266,12.8,717,1200.958333,877,8.7,5,0,0,14.872984700989155,0.0292333333521681
1,debt_consolidation,0.0983,257.5,10.49127422,21.33,762,6300.041667,8516,11.1,0,0,0,11.650485466738862,0.2365555549495588
1,debt_consolidation,0.1583,841.76,11.22524339,15.38,662,3420.041667,15222,77.3,0,2,0,7.424919198179647,0.2029600005111442
1,debt_consolidation,0.1284,705.98,11.12726298,18.09,727,3870.041667,22289,49.8,1,0,0,8.026667388740872,0.3277794131276928
0,all_other,0.1028,181.44,8.517193191,0.0,682,238.9583333,0,0.0,3,0,0,2.2964432677096265,0.0
1,home_improvement,0.167,710.03,11.26446411,24.6,677,1748.958333,0,49.63,1,0,0,9.154542805421976,0.0
1,debt_consolidation,0.1287,470.87,10.96819829,4.3,707,3239.958333,8752,53.0,0,0,0,10.264687356620676,0.1508965516529987
1,debt_consolidation,0.0774,187.32,10.66895539,23.22,762,8099.0,11413,22.7,1,0,0,19.12947531805865,0.2654186058921802
1,debt_consolidation,0.1095,392.57,11.1844214,9.32,737,3669.0,22636,67.6,0,0,0,15.283898443617302,0.3143888882595429
1,debt_consolidation,0.1531,515.27,11.00209984,15.5,672,3629.958333,7237,45.0,1,1,0,9.703650501637606,0.1206166668119178
1,small_business,0.1221,832.88,11.8493977,11.97,742,6388.041667,2796,6.1,4,0,0,14.007620123066785,0.0199714286032119
0,debt_consolidation,0.1324,338.1,10.39537498,26.12,727,6030.041667,10994,30.5,0,0,1,8.061717478635673,0.3361257168927742
1,small_business,0.1392,273.1,10.53828582,5.88,772,3360.0,2195,24.1,2,0,0,11.51374042530802,0.0581721538753785
1,educational,0.1253,200.8,10.08580911,11.85,702,4441.0,153,25.5,1,0,0,9.96015936922228,0.0063749999957292
0,debt_consolidation,0.1197,249.0,11.1844214,5.7,682,9119.958333,10832,32.0,5,0,0,24.096385590405,0.1504444441432836
1,debt_consolidation,0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38.0,2,1,0,42.05568167195567,0.4039166671530785
1,all_other,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,18.968339112659823,0.0255714285978053
1,all_other,0.0951,640.76,11.28978191,0.22,767,8476.0,464,18.6,8,0,0,10.404311508666602,0.0058000000212049
1,credit_card,0.1287,201.8,10.27518903,10.51,707,4289.958333,1980,46.0,0,1,0,11.977205147730844,0.068266446040999
1,all_other,0.1287,336.34,11.04132055,13.63,712,2340.0,5338,86.1,1,0,0,15.460545808827083,0.0855448721676352
1,credit_card,0.0932,351.42,11.0953983,19.15,747,3749.958333,4148,14.3,2,0,0,15.619334859434655,0.0629750457257158
1,all_other,0.1095,261.71,10.59663473,7.68,732,2460.0,13161,25.2,0,0,0,12.736744194005157,0.3290250010186856
0,home_improvement,0.1886,681.19,12.4845739456,14.1,697,3539.958333,27286,56.5,10,1,0,32.324518440277096,0.1032662250157292
1,debt_consolidation,0.1322,202.81,10.71441777,15.36,682,3870.0,6026,80.9,1,0,0,18.49021253724318,0.1339111109440511
1,all_other,0.0932,159.74,10.37349118,1.13,752,3780.041667,833,8.2,2,0,0,16.693794052303936,0.0260312500463841
1,educational,0.1221,399.78,11.55214618,8.75,707,6600.0,5199,12.5,1,1,0,21.678589931786423,0.0499903845215781
1,all_other,0.1273,342.38,10.91508846,9.6,697,2370.041667,17482,39.6,3,0,0,13.38668530292768,0.3178545467941778
0,credit_card,0.1292,269.25,11.34568955,26.2423,737,5609.041667,47593,62.4,1,0,0,26.183844126499828,0.5625650093418468
1,all_other,0.0807,345.06,11.03488966,14.07,792,7867.041667,33060,21.7,0,0,0,14.973241308350186,0.5332258085990355
0,major_purchase,0.0976,97.27,9.68009397,1.73,707,755.0,758,47.4,1,0,0,13.704122545948149,0.0473868467101003
0,all_other,0.1861,688.17,12.32385568,16.47,642,5985.958333,64744,72.0,4,1,0,27.2461746047518,0.2877511114525444
1,small_business,0.1663,354.7,11.35040654,15.61,662,5528.958333,66526,93.6,3,0,0,19.969927728794627,0.7826588199858877
1,all_other,0.1114,164.02,11.00209984,13.72,717,9450.0,6577,15.8,2,0,0,30.48408726971594,0.1096166667986712
1,home_improvement,0.0863,316.28,11.60093634,6.4,742,4080.0,2339,44.1,0,0,0,28.77197413410344,0.0214194139685273
1,credit_card,0.1189,58.04,10.8620712,2.65,712,8819.958333,3002,5.1,3,1,0,74.89088010756397,0.0575536807859433
1,debt_consolidation,0.1565,848.42,11.56171563,1.1,702,4381.0,2883,31.0,0,0,0,10.313288238759071,0.0274571428335203
1,debt_consolidation,0.1253,585.67,10.69194491,21.63,717,3690.041667,20010,85.1,0,0,0,6.2606359486261445,0.4547727285917492
1,credit_card,0.0859,126.45,10.34817337,12.0,747,3150.041667,3933,51.7,0,0,0,20.5614866755738,0.1260576927864057
0,debt_consolidation,0.1284,251.3,9.952277717,16.17,702,2760.0,27216,58.5,0,0,0,6.9637883028860665,1.2959999996184066
1,home_improvement,0.0932,383.37,11.87164831,4.69,792,12433.0,4384,5.0,0,0,0,31.11658883164776,0.0306252183185967
1,all_other,0.0859,221.28,11.40756495,4.88,737,8939.958333,13253,20.2,1,0,0,33.893709350854024,0.147255555454303
1,debt_consolidation,0.0988,547.58,11.15625052,16.82,747,6780.041667,19388,19.8,0,0,0,10.65293350253164,0.2769714288571234
1,credit_card,0.1158,184.88,10.5454467,17.78,712,2460.0,4440,87.1,1,0,0,17.13003035284254,0.116829806959538
1,debt_consolidation,0.1284,336.18,10.59663473,19.44,727,4470.0,17944,57.5,0,0,0,9.915323109682577,0.4486000013888985
1,all_other,0.1083,244.94,10.82988702,14.59,707,4050.041667,3800,21.7,1,0,0,17.183800139082926,0.0752356061321488
1,credit_card,0.1287,201.8,10.858999,6.3,682,10320.0,9339,33.2,2,1,0,21.473406064872265,0.1795961534085792
0,debt_consolidation,0.1418,102.8,9.998797732,15.44,647,1500.0,7872,66.2,1,2,0,17.833981835692313,0.3578181819400021
0,debt_consolidation,0.1355,485.63,10.33136626,12.91,667,4079.958333,10442,52.2,15,0,0,5.264639083705187,0.3403520193225104
1,all_other,0.0859,158.06,9.798127037,7.33,752,3630.0,2494,40.2,1,0,0,9.490067064295507,0.1385555555386935
0,small_business,0.1886,870.39,11.91839057,15.19,687,3240.0,9943,80.8,4,0,0,14.361378188536271,0.066286666870723
1,debt_consolidation,0.0996,158.83,11.33857208,4.84,727,6330.0,48251,50.1,2,0,0,44.07227863263772,0.574416665417569
1,debt_consolidation,0.08,94.01,10.30895266,10.4,742,3809.958333,8112,18.2,0,0,0,26.59291563013793,0.2704000001742169
1,credit_card,0.1496,519.68,11.32659589,5.94,677,5010.041667,14739,77.2,2,0,0,13.309472538768247,0.1775783126809852
1,all_other,0.0774,168.59,10.42228135,23.88,747,2490.0,2534,22.2,2,0,0,16.60833982642134,0.0754166663613268
0,credit_card,0.1393,61.46,10.29214554,22.13,657,5970.041667,9821,56.8,5,0,2,39.9989151905394,0.3329152550122853
0,debt_consolidation,0.1786,360.83,10.71441777,15.65,652,3964.958333,13784,61.5,1,1,0,10.392705719253636,0.3063111107289745
1,all_other,0.1189,49.75,10.23981692,5.62,752,1560.041667,47,1.6,2,0,0,46.89447227695681,0.0016788112617889
1,credit_card,0.1355,254.7,10.91508846,21.51,672,3870.0,17590,86.2,1,0,0,17.995026753107105,0.3198181831660902
1,debt_consolidation,0.1537,522.7,11.71993963,6.52,677,2880.0,92391,72.6,0,0,0,19.60971868254414,0.7511463447343218
0,debt_consolidation,0.06,184.28,10.35964577,7.49,647,2369.958333,7884,63.1,1,0,0,14.271760293877245,0.2498098871705686
1,all_other,0.1253,267.73,10.4341158,21.85,687,2084.0,12806,38.6,1,0,0,10.582801042610676,0.3766470601788176
1,credit_card,0.0768,31.2,11.35040654,2.82,767,6300.0,7603,20.7,0,0,0,227.02991555780295,0.0894470584185537
1,all_other,0.1496,207.87,10.49127422,13.8,687,1319.958333,2439,78.7,3,0,0,14.432097020663187,0.0677499998264412
1,debt_consolidation,0.0859,189.67,11.60823564,6.43,742,6360.041667,5124,16.8,2,0,0,48.329554610111934,0.0465818184042255
1,major_purchase,0.1496,242.53,10.83958091,8.59,672,1650.041667,6907,92.1,0,2,0,17.523605297272645,0.1354313727801281
0,small_business,0.1095,392.57,12.4845739456,8.49,737,5130.0,224090,40.1,3,0,0,56.0897132137768,0.8480879705260856
1,debt_consolidation,0.1134,210.56,10.858999,16.98,692,1469.958333,2898,41.4,0,0,0,20.580040576990992,0.0557307690949847
1,debt_consolidation,0.1496,277.16,10.54534144,10.33,667,2235.041667,5124,35.3,1,2,0,11.425410126844938,0.1348421050890124
1,debt_consolidation,0.1322,162.25,10.71441777,15.17,677,3123.041667,6354,74.8,0,0,0,23.11248076843322,0.1411999998238468
1,all_other,0.1357,54.35,9.422220731,21.46,712,1470.0,0,0.0,3,0,0,18.95124195010059,0.0
0,credit_card,0.1191,202.35,11.00209984,21.82,712,3274.0,32573,65.0,4,0,0,24.70966144788144,0.5428833339870942
1,all_other,0.1008,387.66,11.77528973,21.2,772,6750.041667,74885,0.0,0,0,0,27.945450496374956,0.5760384612145659
1,all_other,0.0788,65.69,9.952277717,21.52,752,1688.041667,564,7.6,0,0,0,26.640280111360465,0.026857142849235
1,debt_consolidation,0.1273,570.63,11.09968017,22.75,707,3750.0,26146,76.2,0,0,0,9.660375378999785,0.3952532122154794
1,all_other,0.0894,76.26,10.03407712,17.06,772,6390.958333,8043,29.2,0,0,0,24.903837692277005,0.3529179472581902
0,credit_card,0.1189,397.97,11.28978191,19.63,722,8910.041667,36719,61.5,4,0,0,16.75168138878109,0.4589875016780667
0,debt_consolidation,0.16,351.58,11.32659589,16.99,677,5730.041667,4723,94.5,6,0,0,19.673094854505614,0.0569036142745297
0,credit_card,0.145,258.16,10.96819829,16.04,652,3514.0,939,11.7,1,0,1,18.722239446901064,0.0161896551647812
1,debt_consolidation,0.16,870.39,11.56171563,10.8,732,6210.0,33107,98.8,1,0,0,10.052964771571332,0.3153047616334927
1,all_other,0.1411,684.58,11.35035948,19.27,702,5489.958333,17811,79.2,1,0,0,10.34648986470344,0.209551036761634
0,credit_card,0.1204,232.64,11.05089001,14.55,672,4290.0,7180,34.4,4,0,0,22.56705650055121,0.1139682534409992
1,debt_consolidation,0.0976,707.41,11.28978191,9.81,757,5549.958333,1998,22.4,1,0,0,9.424049196778688,0.024975000091309
1,debt_consolidation,0.1253,284.47,10.1266311,18.72,687,1979.958333,13604,52.5,0,0,0,7.323560745638548,0.5441600020951993
1,debt_consolidation,0.1635,671.26,11.63444374,21.5,667,10499.95833,83317,72.2,0,0,0,14.018537304012856,0.7378344138495857
0,credit_card,0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,19.751915848734228,0.2072200009138989
1,all_other,0.1189,198.99,9.998797732,14.73,712,1619.958333,3001,53.6,1,0,0,9.213193289658625,0.1364090909555318
0,credit_card,0.1482,331.95,11.08214255,15.73,652,2730.041667,21712,73.9,12,0,0,16.31771855021959,0.3340307688559111
0,debt_consolidation,0.1505,291.41,11.22524339,7.12,687,2010.0,7,0.2,5,0,0,21.44744512631584,9.33333335683885e-05
1,credit_card,0.1114,367.4,11.91839057,7.13,722,3900.041667,14766,43.9,0,0,0,34.02286325944499,0.098440000303037
1,debt_consolidation,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,39.7578827020895,0.1428673466034243
1,debt_consolidation,0.1442,206.3,9.980448594,18.39,677,1890.0,11297,85.6,1,0,0,8.725157540426267,0.5230092590878461
1,small_business,0.0938,383.73,11.81303006,9.91,767,12930.0095841,1579,7.2,0,0,0,29.31748893497677,0.0116962962661264
1,debt_consolidation,0.1347,508.84,10.88743693,14.06,702,11460.0,7701,30.3,1,3,0,8.761758746315271,0.1439439256487932
1,credit_card,0.1253,33.47,10.19054443,21.12,682,5969.958333,17080,44.1,0,2,0,66.35295292007801,0.6409005625915711
1,debt_consolidation,0.1442,343.83,11.00209984,8.0,677,3059.958333,1547,20.9,3,0,0,14.542070191602852,0.0257833333643826
1,credit_card,0.0963,102.71,10.54534144,11.27,712,7590.0,7572,17.1,2,0,0,30.83114273932765,0.1992631576373931
1,debt_consolidation,0.0705,92.7,10.71441777,7.44,772,4740.0,13440,38.6,1,0,0,40.453074484123945,0.2986666662940668
1,all_other,0.1071,293.42,10.57131693,11.69,697,1680.0,8858,52.4,2,0,0,11.076272973507956,0.2271282040179532
1,educational,0.1218,183.15,11.48246626,14.75,697,8249.958333,36428,70.7,0,0,0,44.13504424602085,0.3755463908082731
1,debt_consolidation,0.1474,207.23,11.13683468,12.57,682,7230.0,17133,66.7,2,1,0,27.607811075427826,0.2495557423112593
0,debt_consolidation,0.1387,266.1,10.76637751,23.01,677,9660.041667,7073,60.5,7,0,0,14.844043627025505,0.1492194089369841
1,home_improvement,0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,19.264151828949604,0.0342197800657565
1,all_other,0.1392,170.69,10.42228135,15.68,687,1500.0,3450,32.2,1,0,0,16.404007331046774,0.1026785710128562
1,small_business,0.1461,577.46,11.65268741,10.12,747,3903.0,6341,21.4,0,0,0,16.59566612193637,0.0551391302884095
1,all_other,0.0832,314.85,11.28978191,6.25,752,3150.0,3248,16.7,0,0,0,21.174103993308595,0.0406000001484343
1,debt_consolidation,0.0963,465.37,11.23321156,15.41,747,5669.958333,5270,27.6,0,0,0,13.537615201547094,0.0697089948600975
1,credit_card,0.1183,646.12,11.14041146,16.44,737,6570.0,27414,62.4,2,0,0,8.886378202008318,0.3978809857446443
1,all_other,0.1392,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,0,0,15.276168744768864,0.0691279997431506
1,debt_consolidation,0.1221,449.76,11.12726298,18.72,707,3180.958333,28714,53.1,0,0,0,12.599312173388656,0.4222647076382328
1,all_other,0.08,188.02,10.59663473,13.23,752,3960.0,11965,58.9,0,0,0,17.728610376625294,0.299125000926113
1,all_other,0.0932,319.47,10.91508846,0.39,782,4710.0,99,0.2,1,0,0,14.346678292222675,0.0018000000075862
0,debt_consolidation,0.1886,367.21,10.49127422,17.4,682,6630.041667,13650,94.8,9,0,1,8.169712174737228,0.3791666656953356
1,major_purchase,0.1287,215.26,11.16726111,11.09,687,6660.0,12267,40.0,3,0,1,27.39903682423132,0.1733239138079249
0,all_other,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,15.942352434329653,0.0988000001189787
1,debt_consolidation,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,16.523983458039257,0.1639047611464843
1,debt_consolidation,0.1287,100.9,9.458449669,18.35,682,6031.041667,4805,84.3,0,0,1,10.584737360464876,0.3749219726498606
1,debt_consolidation,0.1148,659.37,11.04132055,18.4,767,10920.0,33184,48.0,0,0,0,7.886315691252105,0.5317948741121781
1,all_other,0.0705,494.4,11.59910316,5.8,727,7260.0,24166,55.8,2,0,0,18.37243794969836,0.2217064222868972
1,debt_consolidation,0.1316,303.94,11.28978191,12.71,682,1680.0,12641,55.7,3,0,0,21.93415359048895,0.1580125005776965
0,all_other,0.1568,350.02,11.87756858,1.26,692,4956.0,11105,43.5,7,2,0,34.28375526342024,0.0771180554443619
0,debt_consolidation,0.1312,270.02,10.18111929,11.32,657,1410.0,3919,37.7,15,0,0,8.147544633376429,0.1484469695684751
0,major_purchase,0.1513,121.56,10.40426284,26.15,677,3390.0,9580,84.0,3,0,0,22.62257320472442,0.2903030304332654
0,home_improvement,0.1254,192.47,11.8473957,10.85,687,4619.958333,79395,73.8,6,0,0,60.494276229538045,0.5682436295041111
1,debt_consolidation,0.0768,110.73,9.915663128,8.83,767,8280.041667,4120,5.7,1,0,0,15.236009505524354,0.2035070388698936
1,home_improvement,0.0863,28.47,10.95080655,0.32,717,1680.041667,167,3.3,2,0,0,166.84229066107247,0.0029298245520769
0,debt_consolidation,0.1197,166.0,10.30895266,20.76,687,4079.958333,14536,68.9,4,0,0,15.06024095415221,0.4845333336455149
1,debt_consolidation,0.1166,178.49,10.9560559,15.92,687,4505.958333,3037,76.8,0,1,0,26.752198930438603,0.0530017453439527
1,major_purchase,0.087,158.31,10.77895629,0.38,717,12930.0095841,498,7.3,2,1,0,25.266881437937517,0.010374999998859
1,credit_card,0.1114,52.49,11.15625052,0.45,717,1920.041667,490,2.0,2,0,0,111.1322790496528,0.0070000000072204
1,debt_consolidation,0.1459,130.97,9.92329018,19.29,672,6316.041667,17012,91.0,1,1,0,12.980071774338228,0.8339215684876085
1,all_other,0.1392,81.93,10.18111929,21.0,732,7560.0,6704,98.6,1,0,0,26.852190917909223,0.2539393937195859
0,educational,0.1197,830.0,12.1281111,22.72,727,5699.041667,226567,0.7,4,0,0,18.574297113334797,1.2246864914592794
1,home_improvement,0.08,313.37,11.12197846,6.72,782,6299.958333,3022,16.4,1,0,0,17.987682339715818,0.0446766485722864
1,debt_consolidation,0.1148,494.53,11.65268741,22.88,737,12930.0095841,50282,10.9,0,0,0,19.37866936034897,0.4372347814480064
1,debt_consolidation,0.1148,522.55,10.49127422,22.47,737,4020.0,19796,30.1,1,0,0,5.741077423567615,0.5498888874802098
1,debt_consolidation,0.1218,666.0,11.00209984,24.86,727,5190.041667,38980,69.2,0,0,0,7.507507498466681,0.64966666744902
0,debt_consolidation,0.1551,230.45,11.98292909,25.11,692,5159.0,127093,76.6,2,0,0,57.85781417713383,0.7943312533488713
1,educational,0.1379,54.53,10.91508846,14.68,662,5310.041667,23713,73.5,1,0,0,84.05159204137867,0.4311454563625637
1,debt_consolidation,0.1183,563.28,10.75052252,3.65,722,8856.0,14907,43.6,0,0,0,6.902191915023414,0.3195197027139572
1,small_business,0.1189,99.5,10.30895266,18.28,712,7020.0,14577,34.7,0,0,0,25.125628124515245,0.4859000003130621
1,small_business,0.147,862.97,11.3736634,5.79,677,4739.0,4209,75.2,2,0,0,8.4012190657077,0.0483793102304937
1,all_other,0.074,74.55,11.09741002,5.89,777,3030.0,151,4.9,0,0,0,73.7759891945393,0.0022878787901862
1,debt_consolidation,0.092,382.72,10.59663473,10.14,747,7800.041667,3179,11.0,1,0,1,8.709587486969816,0.0794750002460604
1,major_purchase,0.167,795.24,11.35040654,8.3,717,3180.0,11717,38.3,3,0,0,8.907164334544857,0.1378470581994204
1,major_purchase,0.1114,131.22,9.798127037,2.8,742,2250.0,2135,46.4,1,0,0,11.431184272081603,0.1186111110966763
0,debt_consolidation,0.1565,586.02,11.40756495,22.09,697,4771.0,26901,43.2,7,1,0,12.798198022519674,0.2988999997944772
1,debt_consolidation,0.1357,305.72,10.41331268,11.14,682,3930.0,3279,41.0,0,0,0,9.07693317802995,0.0984684680714962
1,debt_consolidation,0.1379,306.68,10.74720759,6.76,672,10471.0,7589,51.6,0,0,0,12.635320183563136,0.1632043013323885
1,credit_card,0.1103,147.39,10.52788737,24.97,757,6780.0,22403,32.0,0,0,0,21.113203126139144,0.5999330504632302
1,all_other,0.1078,70.17,9.308283446,19.15,692,2399.041667,1,0.2,2,0,1,13.09795258731594,9.067005170968774e-05
1,home_improvement,0.1442,82.52,12.07823927,9.69,662,7680.0,85359,72.0,0,1,0,177.73468986551646,0.4849943201316358
0,all_other,0.0743,93.23,9.574983486,0.0,757,300.0,0,0.0,0,0,0,12.871393333938544,0.0
0,all_other,0.0933,95.86,9.903487553,10.0,712,3512.958333,0,48.1,4,0,0,17.386466382639124,0.0
